document_id|question|answer1|answer2|HEM_Prediction|HEM_ROUGE-L_1|HEM_ROUGE-L_2|HEM_ROUGE-L_best|MH_Prediction|MH_ROUGE-L_1|MH_ROUGE-L_2|MH_ROUGE-L_best|best_model
014de1a8802c05ff64efa047e9290fb7fccea2b4|How many people does Maskull usually see in the lands he travels?|Not more than 1 or 2.|One or two.|one or two|22.22222222222222|100.0|100.0|one or two persons|20.0|85.71428571428571|85.71428571428571|Hard EM
014de1a8802c05ff64efa047e9290fb7fccea2b4|What happens to the people Maskull meets in his travels to various lands?|They usually die by his hand or anothers.|They die|the death|0.0|0.0|0.0|sensorium|0.0|0.0|0.0|Hard EM
014de1a8802c05ff64efa047e9290fb7fccea2b4|Whom is known on Earth as Pain?|Krag.|Krag|krag|100.0|100.0|100.0|krag|100.0|100.0|100.0|Hard EM
014de1a8802c05ff64efa047e9290fb7fccea2b4|Maskull learns that he is also what character? |Nightspore.|nightspore|nightspore|100.0|100.0|100.0|nightspore|100.0|100.0|100.0|Hard EM
014de1a8802c05ff64efa047e9290fb7fccea2b4|What country does Maskull, Krag, and Nightspore set off from?|Scotland|Scotland|scotland|100.0|100.0|100.0|scotland|100.0|100.0|100.0|Hard EM
014de1a8802c05ff64efa047e9290fb7fccea2b4|On average, how many people does Maskull normally meet when traveling?|One or two|One or two.|one or two|100.0|100.0|100.0|one or two persons|85.71428571428571|85.71428571428571|85.71428571428571|Hard EM
014de1a8802c05ff64efa047e9290fb7fccea2b4|Where was Maskull planning on traveling to in the beginning of the story?|Tormance|Tormance|tormance|100.0|100.0|100.0|tormance|100.0|100.0|100.0|Hard EM
014de1a8802c05ff64efa047e9290fb7fccea2b4|What normally happens when Maskull meets new people in the lands he travels to?|Normally they die|Those people usually end up dead.|the death|0.0|0.0|0.0|he dies|0.0|0.0|0.0|Hard EM
014de1a8802c05ff64efa047e9290fb7fccea2b4|Who has a revelation about the origin of the universe?|Krag|Nightspore|krag|100.0|0.0|100.0|krag|100.0|0.0|100.0|Hard EM
014de1a8802c05ff64efa047e9290fb7fccea2b4|Who is Nightspore?|Maskull|maskull|an acquaintance of his friend|0.0|0.0|0.0|a man who is known|0.0|0.0|0.0|Hard EM
014de1a8802c05ff64efa047e9290fb7fccea2b4|What is Krag known as on Earth?|Pain|Pain.|pain|100.0|100.0|100.0|the origin of the universe|0.0|0.0|0.0|Hard EM
014de1a8802c05ff64efa047e9290fb7fccea2b4|Why does Maskull accept to go to Tormance with Krag and Nightspore?|He was longing for adventures.|He longs for adventure.|an invitation from krag|0.0|0.0|0.0|to travel to tormance|0.0|0.0|0.0|Hard EM
014de1a8802c05ff64efa047e9290fb7fccea2b4|Where does Maskull wake up alone at?|Tormance|Tormance.|tormance|100.0|100.0|100.0|tormance|100.0|100.0|100.0|Hard EM
014de1a8802c05ff64efa047e9290fb7fccea2b4|What type of ship did the three set off in?|A crystal ship|crystal|a crystal ship|100.0|50.0|100.0|crystal ship|80.0|66.66666666666666|80.0|Hard EM
019a9611dd8e1b822bd0a58f075cc4a30bdd0797|What is Lisbeth's nickname?|Longskirt|Longskirt|longskirt|100.0|100.0|100.0|longskirt|100.0|100.0|100.0|Hard EM
019a9611dd8e1b822bd0a58f075cc4a30bdd0797|How did Lisbeth get her long skirt?|It was a Christmas present from her brother|A Christmas present from her brother|a christmas present given her by her brother|62.5|71.42857142857143|71.42857142857143|by her brother|36.36363636363637|44.44444444444444|44.44444444444444|Hard EM
019a9611dd8e1b822bd0a58f075cc4a30bdd0797|What is Lisbeth's job on the farm?|caring for livestock|Working with livestock|works with livestock|33.33333333333333|66.66666666666666|66.66666666666666|a herdsman|0.0|0.0|0.0|Hard EM
019a9611dd8e1b822bd0a58f075cc4a30bdd0797|What is Jacob's relationship to Lisbeth?|he is her brother|Brother|brother|40.0|100.0|100.0|jacob is jacob 's brother|44.44444444444445|33.333333333333336|44.44444444444445|Hard EM
019a9611dd8e1b822bd0a58f075cc4a30bdd0797|How did Lisbeth get her nickname?|her skirt was too long|because her skirt was too long.|her much too-long skirt|60.0|54.54545454545454|60.0|her brother|28.571428571428577|25.0|28.571428571428577|Hard EM
019a9611dd8e1b822bd0a58f075cc4a30bdd0797|What happened that made Lisbeth move to Hoel farm?|her mother died|Her mother died.|her mother s death|57.14285714285715|57.14285714285715|57.14285714285715|her brother died|66.66666666666666|66.66666666666666|66.66666666666666|Multi Hop
019a9611dd8e1b822bd0a58f075cc4a30bdd0797|What was New Ridge Farm also known as?|Peerout Castle|Peerout Castle|peerout castle|100.0|100.0|100.0|peerout castle|100.0|100.0|100.0|Hard EM
019a9611dd8e1b822bd0a58f075cc4a30bdd0797|What is the seter?|A mountain pasture|the seter is a mountain pasture.|a mountain pasture|100.0|66.66666666666666|100.0|a mountain pasture|100.0|66.66666666666666|100.0|Hard EM
019a9611dd8e1b822bd0a58f075cc4a30bdd0797|When does Lisbeth go to the seter?|in the summer|During the summertime.|spends the summer|66.66666666666666|33.33333333333333|66.66666666666666|after her mother 's death|0.0|0.0|0.0|Hard EM
019a9611dd8e1b822bd0a58f075cc4a30bdd0797|Jacob goes to Nordrum farm to become what?|a herdsman|a herdsman|a herdsman|100.0|100.0|100.0|a herdsman there|80.0|80.0|80.0|Hard EM
019a9611dd8e1b822bd0a58f075cc4a30bdd0797|What is Lisbeth's nickname?|Longskirt.|Longskirt|longskirt|100.0|100.0|100.0|longskirt|100.0|100.0|100.0|Hard EM
019a9611dd8e1b822bd0a58f075cc4a30bdd0797|What is the name for a mountain pasture that herdsmen use during the summer?|Seter.|The seter|the seter|66.66666666666666|100.0|100.0|the seter|66.66666666666666|100.0|100.0|Hard EM
019a9611dd8e1b822bd0a58f075cc4a30bdd0797|What is Lisbeth's brother's name?|Jacob.|Jacob|jacob|100.0|100.0|100.0|jacob|100.0|100.0|100.0|Hard EM
019a9611dd8e1b822bd0a58f075cc4a30bdd0797|What is the alternative name for Lisbeth's childhood home, New Ridge farm?|Peerout Castle.|Peerout Castle|peerout castle|100.0|100.0|100.0|peerout castle|100.0|100.0|100.0|Hard EM
019a9611dd8e1b822bd0a58f075cc4a30bdd0797|Who gave Lisbeth her Christmas present, from which her nickname was derived? |Jacob.|Her Brother|her brother|0.0|100.0|100.0|her brother|0.0|100.0|100.0|Hard EM
019a9611dd8e1b822bd0a58f075cc4a30bdd0797|Why do Lisbeth and her brother move away from their childhood home?|Their mother dies.|Not entirely clear, but it seems because Kjersti had made a promise to her mother before her mother died.|too-long skirt|0.0|0.0|0.0|because she is a poor|0.0|16.666666666666664|16.666666666666664|Multi Hop
019a9611dd8e1b822bd0a58f075cc4a30bdd0797|Kjersti Hoel takes care of Lisbeth when she comes to his farm. What made him feel obligated to take care of her?|He made a promise to Lisbeth's mother before she died. |He made a promise to Lisbeth's mother before she died?|lisbeth s mother before she died|70.58823529411764|70.58823529411764|70.58823529411764|her brother is cared for|0.0|0.0|0.0|Hard EM
019a9611dd8e1b822bd0a58f075cc4a30bdd0797|Lisbeth works on Hoel farm. What does she work with?|Livestock.|livestock |livestock|100.0|100.0|100.0|livestock hoel|66.66666666666666|66.66666666666666|66.66666666666666|Hard EM
019a9611dd8e1b822bd0a58f075cc4a30bdd0797|Besides working, how does Lisbeth spend her summer at the mountain pasture?|She gets to know two herdsmen from nearby farms.|She gets to know two other herding guides from neighboring farms.|with livestock|0.0|0.0|0.0|she meets two other herdsmen|42.857142857142854|37.49999999999999|42.857142857142854|Multi Hop
019a9611dd8e1b822bd0a58f075cc4a30bdd0797|Who is Jacob to Lisbeth?|He is her brother. |Her brother|her brother|66.66666666666666|100.0|100.0|her brother|66.66666666666666|100.0|100.0|Hard EM
019a9611dd8e1b822bd0a58f075cc4a30bdd0797|Where does Lisbeth get her nickname?|from her skirt being too long|A Christmas present her brother gives her.|longskirt|0.0|0.0|0.0|longskirt|0.0|0.0|0.0|Hard EM
019a9611dd8e1b822bd0a58f075cc4a30bdd0797|Where did the skirt come from?|Lisbeth got it as a gift from her brother.|LIsbeth's brother|her brother|36.36363636363636|40.0|40.0|hoel farm|0.0|0.0|0.0|Hard EM
019a9611dd8e1b822bd0a58f075cc4a30bdd0797|What is Lisbeth's home called?|Peerout Castle|Peerout Castle|peerout castle|100.0|100.0|100.0|peerout castle|100.0|100.0|100.0|Hard EM
019a9611dd8e1b822bd0a58f075cc4a30bdd0797|What is Lisbeth's brother's name?|Jacob|Jacob|jacob|100.0|100.0|100.0|jacob|100.0|100.0|100.0|Hard EM
019a9611dd8e1b822bd0a58f075cc4a30bdd0797|What job does Lisbeth's brother take?|a herdsman|A heardsman|a herdsman|100.0|50.0|100.0|a herdsman there|80.0|40.0|80.0|Hard EM
019a9611dd8e1b822bd0a58f075cc4a30bdd0797|What is the name of the farm Lisbeth moves to?|Hoel|New Ridge Form|hoel farm|66.66666666666666|0.0|66.66666666666666|hoel farm|66.66666666666666|0.0|66.66666666666666|Hard EM
019a9611dd8e1b822bd0a58f075cc4a30bdd0797|Who owns the farm?|Kjersti Hoel|Kjersti Hoel|kjersti hoel|100.0|100.0|100.0|kjersti hoel|100.0|100.0|100.0|Hard EM
019a9611dd8e1b822bd0a58f075cc4a30bdd0797|What job does LIsbeth have at the farm?|livestock|She works with the livestock|works with livestock|50.0|74.99999999999999|74.99999999999999|herdsman there|0.0|0.0|0.0|Hard EM
019a9611dd8e1b822bd0a58f075cc4a30bdd0797|Why does the farm owner take care of Lisbeth?|she made a promise to her mother|He made a promise to Lisbeth's mother before she died|to lisbeth s mother before she died|28.57142857142857|77.77777777777779|77.77777777777779|because she is cared for|16.666666666666664|12.500000000000004|16.666666666666664|Hard EM
019a9611dd8e1b822bd0a58f075cc4a30bdd0797|Who does Lisbeth meet in the seter?|two herdsmen from other farms |two herdsman|two other herdsmen|50.0|40.0|50.0|two other herdsmen from neighboring|60.0|28.571428571428577|60.0|Multi Hop
020773a0ca71155173ec4affe6a2496a6cb45216|What is Frankie Ryan and his friend's real dream?|To perform as radio comedians on the air with their own show.|To perform as radio comedians.|to perform as radio comedians on the air|80.0|76.92307692307693|80.0|to perform radio comedians of|47.05882352941176|80.00000000000001|80.00000000000001|Multi Hop
020773a0ca71155173ec4affe6a2496a6cb45216|Why was the station trying to get rid of moody singer, Rita Wilson?|They were having financial problems.|Financial problems|financial problems|57.14285714285715|100.0|100.0|financial problems related|50.0|80.0|80.0|Hard EM
020773a0ca71155173ec4affe6a2496a6cb45216|Who was in the audience while Rita Wilson was rehearsing and tried to slip out the back door before the shooting?|Cowboy singer, Tex Barton.|Tex Barton|tex barton|66.66666666666666|100.0|100.0|tex barton|66.66666666666666|100.0|100.0|Hard EM
020773a0ca71155173ec4affe6a2496a6cb45216|Who had an argument with Rita not long before the shooting?|Station producer, Farrell.|station producer Farrell|farrell|50.0|50.0|50.0|farrell|50.0|50.0|50.0|Hard EM
020773a0ca71155173ec4affe6a2496a6cb45216|As a sign of gratitude, what does Farrell promise Frankie by not telling the police about Farrell and Rita's argument before her death?|To give Anne a real audition for the position of singer since the position is empty.|He promises to give Anne a real singing audition.|give anne a real audition for the position as singer|69.23076923076923|52.63157894736842|69.23076923076923|to give anne a real|47.61904761904761|71.42857142857143|71.42857142857143|Multi Hop
020773a0ca71155173ec4affe6a2496a6cb45216|Where was the weapon found used to kill Rita?|In a ventilator duct.|Ventilator duct|in a ventilator duct|100.0|66.66666666666666|100.0|ventilator duct|66.66666666666666|100.0|100.0|Hard EM
020773a0ca71155173ec4affe6a2496a6cb45216|Who is arrested by the police and suspected of the murder of Rita?|Anne.|Van Martin|anne|100.0|0.0|100.0|anne|100.0|0.0|100.0|Hard EM
020773a0ca71155173ec4affe6a2496a6cb45216|Where is Tex found murdered?|In the office of the station owner.|The office of the station owner.|in the office of the station owner|100.0|92.3076923076923|100.0|in the office of the|83.33333333333333|72.72727272727272|83.33333333333333|Hard EM
020773a0ca71155173ec4affe6a2496a6cb45216|Who confesses to both crimes?|Van Martin.|Van Martin|van martin|100.0|100.0|100.0|van martin|100.0|100.0|100.0|Hard EM
020773a0ca71155173ec4affe6a2496a6cb45216|What happens when Jeff enters the room unannounced?|He accidentally knocks the gun out of Van Martin's hand and the police arrest him.|he accidentally knocks the gun out of Vans hand|he accidentally knocks the gun out of van s hand|76.92307692307693|84.21052631578948|84.21052631578948|he knocks the gun out|47.61904761904761|71.42857142857143|71.42857142857143|Hard EM
020773a0ca71155173ec4affe6a2496a6cb45216|What is Frankie Ryan's career?|He works as a page boy at a radio station in Hollywood.|he is a page boy at a radio station|page boy|28.57142857142857|36.36363636363636|36.36363636363636|a page boy|40.0|50.0|50.0|Multi Hop
020773a0ca71155173ec4affe6a2496a6cb45216|What is Frankie's dream job?|To perform as a comedian on a radio show.|A radio comedian on the air.|radio comedians|18.18181818181818|25.0|25.0|a page boy|16.666666666666664|22.22222222222222|22.22222222222222|Hard EM
020773a0ca71155173ec4affe6a2496a6cb45216|What happens when Frankie and Jeff try to help the station receptionist?|They are almost fired for setting up a false audition for the role of a singer.|They almost get fired.|they are almost fired|40.0|75.0|75.0|they are fired for their|38.095238095238095|44.44444444444445|44.44444444444445|Hard EM
020773a0ca71155173ec4affe6a2496a6cb45216|Why does the station want to get rid of their current singer?|They are having financial difficulties.|She's moody, and they have financial problems.|financial problems|28.571428571428577|40.0|40.0|to get financial problems to|20.000000000000004|30.76923076923077|30.76923076923077|Hard EM
020773a0ca71155173ec4affe6a2496a6cb45216|What happens to Rita during the blackout?|She is shot and killed when rehearsing for a broadcast.|she is shot and killed|is shot and killed|57.14285714285715|88.8888888888889|88.8888888888889|she is shot and killed|66.66666666666666|100.0|100.0|Multi Hop
020773a0ca71155173ec4affe6a2496a6cb45216|Who do the police suspect in the shooting?|Tex Barton, a wannabe cowboy singer.|cowboy singer Tex Barton|tex barton|50.0|66.66666666666666|66.66666666666666|tex barton|50.0|66.66666666666666|66.66666666666666|Hard EM
020773a0ca71155173ec4affe6a2496a6cb45216|Why is the station manager afraid he might be seen as a suspect?|He had an argument with Rita before the shooting.|The station manager had an argument with Rita before she was killed.|he had an argument with rita|80.0|55.55555555555556|80.0|he had an argument with|71.42857142857143|47.05882352941176|71.42857142857143|Hard EM
020773a0ca71155173ec4affe6a2496a6cb45216|Who finds the murder weapon and where do they find it?|Frankie finds it in a ventilator duct. |Frankie finds the weapon.|frankie|25.0|40.0|40.0|marty 's|0.0|0.0|0.0|Hard EM
020773a0ca71155173ec4affe6a2496a6cb45216|What happens when Frankie and Jeff try to audition for a comedy role?|The police comee looking for Tex and find him murdered in the office of the stage manager.|The police come looking for Tex.|they are almost fired|0.0|0.0|0.0|they are fired for their|9.09090909090909|18.18181818181818|18.18181818181818|Multi Hop
020773a0ca71155173ec4affe6a2496a6cb45216|Who confesses to both crimes?|Van Martin, one of the station executives.|Van Martin|van martin|44.44444444444445|100.0|100.0|van martin|44.44444444444445|100.0|100.0|Hard EM
020773a0ca71155173ec4affe6a2496a6cb45216|What happened to Rita Wilson while the blackout was occuring during her rehearsal?|She is shot, and killed.|Rita is shot and killed.|is shot and killed|88.8888888888889|88.8888888888889|88.8888888888889|she is shot and killed|100.0|80.00000000000001|100.0|Multi Hop
020773a0ca71155173ec4affe6a2496a6cb45216|Why is station producer, Farrell, afraid of becoming a suspect in Rita's murder?|Because he was in an argument shortly before the shooting took place.|He had an argument with Rita prior to her murder|he had an argument with rita|33.33333333333333|74.99999999999999|74.99999999999999|he had an argument with|35.294117647058826|66.66666666666666|66.66666666666666|Hard EM
020773a0ca71155173ec4affe6a2496a6cb45216|Who found the Murder weapon used to kill Rita?|Frankie Ryan|Frankie|frankie|66.66666666666666|100.0|100.0|marty phillips|0.0|0.0|0.0|Hard EM
020773a0ca71155173ec4affe6a2496a6cb45216|Where was Rita Wilson's murder weapon hidden?|In a ventilation duct.|in a ventilator duct|in a ventilator duct|75.0|100.0|100.0|ventilator duct|33.33333333333333|66.66666666666666|66.66666666666666|Hard EM
020773a0ca71155173ec4affe6a2496a6cb45216|Who owns the murder weapon?|Tex Barton|Van Martin.|tex|66.66666666666666|0.0|66.66666666666666|tex barton|100.0|0.0|100.0|Multi Hop
020773a0ca71155173ec4affe6a2496a6cb45216|Where was Tex Barton found murdered?|The station Manager's office.|In the station owner's office.|in the office of the station owner|33.33333333333333|61.53846153846153|61.53846153846153|in the office of the|40.00000000000001|54.54545454545454|54.54545454545454|Hard EM
020773a0ca71155173ec4affe6a2496a6cb45216|What does the picture found in Tex's room suggest that Anne's real name is?|Gladys|That her real name is Gladys.|gladys|100.0|28.57142857142857|100.0|gladys|100.0|28.57142857142857|100.0|Hard EM
020773a0ca71155173ec4affe6a2496a6cb45216|When Frankie finds out Anne is a brunette, who does he then believe may be Gladys?|Rita|Rita|rita|100.0|100.0|100.0|rita|100.0|100.0|100.0|Hard EM
020773a0ca71155173ec4affe6a2496a6cb45216|What does Van Martin Confess to?|Both the murder of Rita Wilson, and Tex Barton|Both murders.|murder|20.0|0.0|20.0|that rita is a gun|14.285714285714285|0.0|14.285714285714285|Hard EM
020773a0ca71155173ec4affe6a2496a6cb45216|What happens to Van Martin after Jeff accidentally knocks the gun from his hands? |He is arrested by police.|The police arrest him.|the police arrest him|22.222222222222225|100.0|100.0|the police arrest him .|22.222222222222225|100.0|100.0|Hard EM
0269408ac78193a0e13f1033bec6f658b00437b3|Who will kill the children if they rebel ?|Jealous Hera will kill them.|Hera|jealous hera|57.14285714285715|66.66666666666666|66.66666666666666|hera|33.333333333333336|100.0|100.0|Multi Hop
0269408ac78193a0e13f1033bec6f658b00437b3|What does the US government want to turn their land into?|A national Park.|a national park|a national park|100.0|100.0|100.0|a national park|100.0|100.0|100.0|Hard EM
0269408ac78193a0e13f1033bec6f658b00437b3|If they rebel what will occur to them?|They will be killed.|Hera will killl them|they will be killed by jealous hera|72.72727272727273|18.181818181818183|72.72727272727273|they will be killed by|88.8888888888889|22.222222222222225|88.8888888888889|Multi Hop
0269408ac78193a0e13f1033bec6f658b00437b3|This tells the modern story of what character?|The story of Zues|Filmore and Marie-Noel|marie-noel|0.0|66.66666666666666|66.66666666666666|a postmodern spoof|0.0|0.0|0.0|Hard EM
